"Txhash","Blockno","UnixTimestamp","DateTime","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $1075.82/Eth","TxnFee(ETH)","TxnFee(USD)","Historical $Price/Eth","Status","ErrCode","Method","empty"
"0x21c9c05ac3cd2cb3dd3f7984f9498bf4a8fcb9ccf82800d6d16d4dfee1608a44","11712115","1611408610","2021-01-23 13:30:10","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.0108885","11.71406607","1234.10","Error(1)","Reverted","Sell To Uniswap",""
"0x08f4502a5a0ab121099968d193338010ca56f4a73462f596dbd9118047b560d0","11713330","1611425097","2021-01-23 18:04:57","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5e79958efbb8afdedb6ec7107110f329e4eafffa","","0","0","0","0.009957924","10.71293379768","1234.10","","","Claim",""
"0x5131d47a5183923258f04157b0ebc667405b5305f22616d06e537233147456bf","11713336","1611425160","2021-01-23 18:06:00","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x798d1be841a82a273720ce31c822c61a67a601c3","","0","0","0","0.005837424","6.28001748768","1234.10","","","Approve",""
"0x3a5e207d5be9468f5cd5a3f99b7576bdfbd6e68121e8f12460cbc345e14ed017","11713348","1611425386","2021-01-23 18:09:46","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.020554016","22.11242149312","1234.10","","","Swap Exact Tokens For ETH",""
"0x86617d37fcc8e20c1d9ee8f01d114c78b8441ceef7951ffcd66712bc8b8304fb","11713686","1611429674","2021-01-23 19:21:14","0x21b9b1dd0b16ca46b729308d68edca4d7232a487","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.00231","2.4851442","1234.10","","","Transfer",""
"0x75b18742d3cf9357e808ebe50ac94506afcf9d7539c3e63213c0ed98ccaf3d6c","11714558","1611440723","2021-01-23 22:25:23","0x94060cd6ad4270422a118efdd6462d31cf116d5a","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.001995","2.1462609","1234.10","","","Transfer",""
"0x01c8c60e84ce22bfde9b59835c4ab846c31a42f6906521d91974b047f39d0fba","11715884","1611458227","2021-01-24 03:17:07","0x3533a6bbde973fbd377f842263d8c98a2c96ae15","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.001323","1.42330986","1392.45","","","Transfer",""
"0x845cbd2b81f8b0c69e815531def66d2bbaba2da50a9b8c10c82fd1f3577a0326","11716568","1611467402","2021-01-24 05:50:02","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.05574063","59.9668845666","1392.45","","","Mint_many",""
"0x7fd8cde05261dbff6b5a1118038f39de94b67758372efc631a185d40a626f3b2","11716577","1611467536","2021-01-24 05:52:16","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.00164046","1.7648396772","1392.45","","","Transfer",""
"0xc20cf405b55844304de50bea98b699a51aec4fde0476d4b9d6ca53a17825f49e","11716605","1611467970","2021-01-24 05:59:30","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.002366826","2.54627874732","1392.45","","","Transfer",""
"0x9b1cd17b53094a7f6c07f705f55f0843ad50e43a5affc4739fa3a660118b2311","11716611","1611468027","2021-01-24 06:00:27","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.008317548","8.94818448936","1392.45","","","Deposit",""
"0x6cf8fe324c7fe4e7f5a776c4898262963bd88bf0f39d95f3921fc6f4bf041b46","11716612","1611468070","2021-01-24 06:01:10","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.007388292","7.94847229944","1392.45","","","Deposit",""
"0x8eed681253a56a702932700ab7e28c2c15a5ad22a6583cce1698dfe3fa6d38f0","11716614","1611468077","2021-01-24 06:01:17","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x8798249c2e607446efb7ad49ec89dd1865ff4272","","0","0","0","0.003398776","3.65647119632","1392.45","","","Enter",""
"0xb39cfa5d51b49dd83c5c994f42e3838a4b35dfe4abb48d67443917b11629662a","11716645","1611468492","2021-01-24 06:08:12","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.036469422","39.23453357604","1392.45","","","Claim Comp",""
"0x93fe17db59731a6b4b7ae509b402f9b8956de8f73a61e115486a04263e222f5e","11716659","1611468669","2021-01-24 06:11:09","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.010382385","11.1695774307","1392.45","Error(1)","Reverted","Sell To Uniswap",""
"0xfeee86014909cce62e07ad7e51cb95fa1276a9af6c6f0ff05ce1d060833f412f","11719628","1611508471","2021-01-24 17:14:31","0x6de4e11a43a5dad48859ac4ed31b77b95392e3ab","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.002919","3.14031858","1392.45","","","Transfer",""
"0xdaed49592e62d48208cc28ccf683d971170883560dfdd1fcd28af264d93a6a1a","11722345","1611544850","2021-01-25 03:20:50","0x1be68ea0c06dcbd14b918e98f25a2d336c18a4ad","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.003129","3.36624078","1318.47","","","Transfer",""
"0x48ca8fc84e7a8b3d5b3555b8a25cd26cfd6e6816d12189704be8b44105e16ef2","11722349","1611544938","2021-01-25 03:22:18","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.090620988","97.49187131016","1318.47","","","Claim Comp",""
"0x09c431c123b6278a432d9d30dc883810aafba168be3cf6d0b9dcefb115cc7bba","11722350","1611544943","2021-01-25 03:22:23","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.12330503","132.6540173746","1318.47","","","Mint_many",""
"0xa638977e1b54977d28034b5eafa96fc5c91753e2373e23d49c3518a82cbed0a4","11722357","1611545022","2021-01-25 03:23:42","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.005092262","5.47835730484","1318.47","","","Transfer",""
"0x685f0a1720feded7699cda6ad33225bc714031414a3897544bd2dee02cfa3651","11723312","1611557604","2021-01-25 06:53:24","0x8b681180c7908520776708dac664446c56a0f681","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.002121","2.28181422","1318.47","","","Transfer",""
"0xacdaa76ab45a5ab3f81ee03c6d970f9a6bd24599d3cf0136645e9473d4426189","11725096","1611580736","2021-01-25 13:18:56","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.035315885","37.9935354007","1318.47","","","Redeem Underlying",""
"0x1aa29667dcc3e90eb67869d2f17f20da18c184ff7a9d904da2178e68e4ba81f6","11725102","1611580790","2021-01-25 13:19:50","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","3505.742715453049496548","3771548.1281387","0.009318726","10.02527180532","1318.47","","","Deposit",""
"0x7f736d818691cbd18700434c83fd562be30cafea08879da65b63266520ddebee","11726336","1611597035","2021-01-25 17:50:35","0xc54e1d8a9653526e52ed2b87d38e2d2027d5ce2f","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.002121","2.28181422","1318.47","","","Transfer",""
"0x20f7ac1bd78370e8258fa7e86de5aed996bf6ea9e1abd9e229ef281e03642dfc","11729237","1611635962","2021-01-26 04:39:22","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.035214855","37.8848453061","1368.22","","","Claim Comp",""
"0x0c0197c37a1e099701f1081f8b740bb50103077e5014c4fdaa59f7cf47742f36","11729240","1611635984","2021-01-26 04:39:44","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.008076572","8.68893768904","1368.22","Error(0)","Out of gas","Withdraw",""
"0x173e576a5e401c2f224a82dc99464f19bce739488a253e06d24e30830115971b","11729260","1611636208","2021-01-26 04:43:28","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.006661043","7.16608328026","1368.22","","","Withdraw",""
"0x6ae5dd57cf5e4c13428a9ccf87ab76eed017eeaa5ede1f1142c6e68532e1e865","11729267","1611636323","2021-01-26 04:45:23","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.0825130235","88.76916094177","1368.22","","","Mint_many",""
"0xb011b1772975cde1ac45ffba1bd238a4261aa1f6fdd063441183f098a60f0e93","11729270","1611636382","2021-01-26 04:46:22","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc00e94cb662c3520282e6f5717214004a7f26888","","0","0","0","0.005939325","6.3896446215","1368.22","","","Transfer",""
"0x465796990a28d7299b0afa218282fe887e9ea57316a21d0be33297f6db9ba87b","11729274","1611636396","2021-01-26 04:46:36","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.002904741","3.12497846262","1368.22","","","Transfer",""
"0xfb496be2c9632acbd8989d083bbc652403548ccc79427be456c72372eda447d4","11729281","1611636479","2021-01-26 04:47:59","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.03032176","32.6207558432","1368.22","","","Borrow",""
"0x3fb6a60ff5135c25d630d5a0119fac33772e68caeae590ec35bc7a7de89f2ac7","11729284","1611636533","2021-01-26 04:48:53","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","2079.85208622","2237546.4713972","0.011062","11.90072084","1368.22","","","Mint",""
"0x6ca89d00d570148a7d721487bcac1a168893a9144ef7c5cec51673ae78b2aed5","11729288","1611636578","2021-01-26 04:49:38","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.003380122","3.63640285004","1368.22","","","Transfer",""
"0x79932aa26e7aadcf99e068d8706b1bad21603677f9d0a1f55683a3c009005094","11735039","1611713189","2021-01-27 02:06:29","0xef7d6661fae2082ef0cecd42b322a3960eb87f66","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.001806","1.94293092","1241.51","","","Transfer",""
"0xc0eea5128f042f50c8db97380a8b22fd0a97bd98709016408d59e0bdeb52a361","11736666","1611735262","2021-01-27 08:14:22","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.07263173","78.1386677686","1241.51","","","Mint_many",""
"0x22650238dda93df960ed79b80d489c3f885e96a4ed2e8031a7dd760e1051b888","11736679","1611735396","2021-01-27 08:16:36","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.003012324","3.24071840568","1241.51","","","Transfer",""
"0x6293b4159928954719e4c3c8d5b201b652900ff7863a520399653936053423ac","11736681","1611735434","2021-01-27 08:17:14","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.045816624","49.29044043168","1241.51","","","Claim Comp",""
"0x35fc86cade0340a3d19a8e01a70280e7a456a8d1cefe89d0a33c62c8c430ea13","11736699","1611735786","2021-01-27 08:23:06","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.015213015","16.3664657973","1241.51","Error(1)","Reverted","Sell To Uniswap",""
"0xb041a237b323ad9bceb08747e1c5473da8fe3d07398bac62ffbe1117a5abfb97","11736800","1611737012","2021-01-27 08:43:32","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.029774385","32.0318788707","1241.51","","","Borrow",""
"0x47eb415a4e347c09b4413cc34c2e10dce1d926b2ffaf96c3f09dfbd94847c0ce","11736811","1611737164","2021-01-27 08:46:04","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","","0","0","0","0.004879425","5.2493830035","1241.51","","","Transfer",""
"0xa3d37064109ab27458150da73d5047bbef4dcf62383971ab1ddfbd352aa4b183","11736825","1611737439","2021-01-27 08:50:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","0","0","0.008094432","8.70815183424","1241.51","","","Withdraw",""
"0x60c2ff44c909719ef16be412bce29fa02c569e2fdbf7e429e2486617d342e2fb","11737229","1611742626","2021-01-27 10:17:06","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.0135185","14.54347267","1241.51","","","Repay Borrow",""
"0x012f843a68057aa8b349c457a8afc89a71c7caf256eb3b212a6e97800f38572a","11737257","1611742978","2021-01-27 10:22:58","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","2065.73283807","2222356.70185247","0.011200275","12.0494798505","1241.51","","","Mint",""
"0x1d184551c2778a82f8843a9944dc71524a559c95adc2377877d08171d4398ec7","11742095","1611807067","2021-01-28 04:11:07","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.06587529","70.8699544878","1330.78","","","Mint_many",""
"0x61729a7edaf136dc1836b120c7c452a06d21da3ed5e782948eae95e273ef1013","11742099","1611807099","2021-01-28 04:11:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.003119907","3.35645834874","1330.78","","","Transfer",""
"0x2a831c813e396e42cd026b0ff9dcd2d12f2bc070b6346643be129805c61f85c8","11742102","1611807128","2021-01-28 04:12:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.048217263","51.87309588066","1330.78","","","Claim Comp",""
"0xf9143f67e50658c2a1d2183a6d1530bb1c0d45bd17f5a4ebd0f293a64cb3f956","11742105","1611807180","2021-01-28 04:13:00","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.014892741","16.02190862262","1330.78","Error(1)","Reverted","Sell To Uniswap",""
"0x84ef86ce85f732e78ed51d94c1b422384fba8822050ba51105a76c7cafaa5410","11742111","1611807335","2021-01-28 04:15:35","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.013683708","14.72120674056","1330.78","","","Deposit",""
"0x03594adc5c196567184449f20b34ae2decd19813b053e8ab4bee464a95c160e6","11742112","1611807349","2021-01-28 04:15:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc2edad668740f1aa35e4d8f227fb8e17dca888cd","","0","0","0","0.012154932","13.07651894424","1330.78","","","Deposit",""
"0xd3c9573e104673fd0b435266a93f90be4956c01ecbd30f1a0cd765f86449f1b8","11742125","1611807513","2021-01-28 04:18:33","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x8798249c2e607446efb7ad49ec89dd1865ff4272","","0","0","0","0.004413336","4.74795513552","1330.78","","","Enter",""
"0xc13691324c7a87df495dc330c7353b5303b29d3a6e0b6f40336e541572dc5583","11746381","1611864466","2021-01-28 20:07:46","0xeb40a64c0f87922b2f0696c7308b7a674deffba5","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.001995","2.1462609","1330.78","","","Transfer",""
"0x79efe480f37ff143f287762ce43d40f43937a039e3a499877e5d21502366d95c","11747130","1611873958","2021-01-28 22:45:58","0xeb40a64c0f87922b2f0696c7308b7a674deffba5","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.002058","2.21403756","1330.78","","","Transfer",""
"0x3799e0a45b03c7b8b9b4478a45ba99c415af5aa09f9f73a302e5b8d7d289db86","11747929","1611884954","2021-01-29 01:49:14","0xeb40a64c0f87922b2f0696c7308b7a674deffba5","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.002646","2.84661972","1379.13","","","Transfer",""
"0x4915093616d733f12cdb0ad64ed5249723c5e2ac9c7ca1d3e3b95725fa8da5eb","11749559","1611906444","2021-01-29 07:47:24","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.09290105","99.944807611","1379.13","","","Mint_many",""
"0x51b4a824199d7354e927663f021456834790934cf2742cb0c399ea9a87bcfc22","11749574","1611906627","2021-01-29 07:50:27","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.003693683","3.97373804506","1379.13","","","Transfer",""
"0x68f40de81ed76bd7a4b472c27264efd6ad7b6c182e798dee3a21ddcc018cde14","11749618","1611907150","2021-01-29 07:59:10","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.0552567","59.446262994","1379.13","","","Claim Comp",""
"0x5cbeafd13b0d5d1a8523d4b509ec6168fdf10ddfed8ba5af1fc06f83aa5e64f1","11749621","1611907176","2021-01-29 07:59:36","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.0160137","17.227858734","1379.13","Error(1)","Reverted","Sell To Uniswap",""
"0x747579d48255b4ae0b384ec105c92878cef24fb824e29a6f41745b1d04370a7a","11752468","1611945601","2021-01-29 18:40:01","0xe453d15d043ecce0a2482c89561ac14a6d4bc134","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.003171","3.41142522","1379.13","","","Transfer",""
"0xde11873ff4f4b5dfa0f21a3ea0cbbb3e981dcc4ea66b2ae8d294993dcec4c712","11754257","1611969089","2021-01-30 01:11:29","0xc098b2a3aa256d2140208c3de6543aaef5cd3a94","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","2759.15693151","0","2968356.21005709","0.00280875","3.021709425","1379.35","","","Transfer",""
"0x0820f5209d314790cdb62cb0d218bbff590dfc43e74139b36d033845f25bc64d","11754279","1611969366","2021-01-30 01:16:06","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","2768.430080047768632581","2978332.44871699","0.005881491","6.32742564762","1379.35","","","Deposit",""
"0x4a96989a65bc43e4f43e25ba84edd1efd6ee2fafcbe4003ddf8029667c1629a5","11754342","1611970113","2021-01-30 01:28:33","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.098812935","106.3049317317","1379.35","","","Mint_many",""
"0x787ea1811b863af08cd9cb471d16c58708d041a5527e3fffaf30424fe3df58c0","11754347","1611970173","2021-01-30 01:29:33","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.004410903","4.74533766546","1379.35","","","Transfer",""
"0xb28a2f354d6c6f45ca4640b90eafae8ef38578b9ac6300ca43fa440b4db30124","11754349","1611970227","2021-01-30 01:30:27","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa464e6dcda8ac41e03616f95f4bc98a13b8922dc","","0","0","0","0.016009188","17.22300463416","1379.35","","","Claim",""
"0x330376fb6c18b51ff0c3bc20efdc48a1fed222058197a6438fe385927c8ad062","11754354","1611970253","2021-01-30 01:30:53","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbfcf63294ad7105dea65aa58f8ae5be2d9d0952a","","0","0","0","0.021662883","23.30536278906","1379.35","","","Deposit",""
"0x965fba86dc200c3d4a3196accce05851a3f5a44d5dac086a62ea8a7ea268de4b","11754411","1611970851","2021-01-30 01:40:51","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.032017663","34.44524220866","1379.35","","","Redeem Underlying",""
"0x68c0b8a824a75ad703a012dfb40d369c4af491e2ec4b4eea04bb63b2a1a17521","11754427","1611971167","2021-01-30 01:46:07","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a","","0","5045.508229587","5428058.66355429","0.007223705","7.7714063131","1379.35","","","Deposit",""
"0xe3540c4f03dfbc57b1e8af2527a807ccb0445e11f65b764ed1ec4e581e73f226","11758743","1612029392","2021-01-30 17:56:32","0x4609f14cc2febd65eeaf745d2a13c68a6ef53719","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.003591","3.86326962","1379.35","","","Transfer",""
"0x933a1ce31f03e9490fc488cc100b661a138fa6a6382cee73937ff144cde723f8","11758743","1612029392","2021-01-30 17:56:32","0x4609f14cc2febd65eeaf745d2a13c68a6ef53719","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.003612","3.88586184","1379.35","","","Transfer",""
"0xd6f830ed274bb415714b47abf1a34a6110ee4f67b096d006debf2952fe99de49","11762125","1612074466","2021-01-31 06:27:46","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.088678275","95.4018618105","1314.18","","","Mint_many",""
"0x2dece4b44e8de2fa4d81a8248dd5514702f5594cc857511420314333f8801714","11762139","1612074654","2021-01-31 06:30:54","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.050926098","54.78731475036","1314.18","","","Claim Comp",""
"0x3ce778b7dcabc6023d8a7cf3dfe22b704f777af6063bbab65047ddba52409e35","11762141","1612074680","2021-01-31 06:31:20","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.003370934","3.62651821588","1314.18","","","Transfer",""
"0x821923c759f9bfb6316d586733af0ef46eeeea878414ff7fb9e67ca274d77660","11762146","1612074729","2021-01-31 06:32:09","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.013451508","14.47140133656","1314.18","Error(1)","Reverted","Sell To Uniswap",""
"0x1c186a4cf07605f49186296234afc44b140f3bbf629845d5bcd72d8a8d943446","11766238","1612128384","2021-01-31 21:26:24","0x7a1f9f767d5737e549a404a1af933b12f4a6f048","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.00273","2.9369886","1314.18","","","Transfer",""
